Iteration,Command,Latency_ms,CPU_Temp_C,Mem_Usage_%
1,汇报系统状态,3.4183,38.05,32.4
2,贾维斯进入安全模式,0.2109,38.6,32.5
3,太亮了关灯,0.1819,37.5,32.5
4,我要复习数学了,0.1447,36.95,32.5
5,打开灯,0.136,38.6,32.5
6,进入科技模式,0.1743,38.6,32.5
7,我要复习数学了,0.1268,38.05,32.5
8,太亮了关灯,0.1813,36.95,32.5
9,变成血红色,0.1296,36.4,32.5
10,变成血红色,0.1454,38.05,32.5
11,打开灯,0.1704,38.05,32.5
12,我要复习数学了,0.1844,36.95,32.4
13,贾维斯进入安全模式,0.2451,36.95,32.4
14,进入科技模式,0.1839,38.05,32.4
15,变成血红色,0.1835,38.05,32.4
16,触发物理熔断,0.2485,37.5,32.4
17,变成血红色,0.1679,37.5,32.4
18,进入科技模式,0.2059,38.05,32.4
19,触发物理熔断,0.2109,37.5,32.4
20,进入科技模式,0.1766,36.4,32.4
21,我要复习数学了,0.1574,36.95,32.4
22,打开灯,0.1711,37.5,32.4
23,变成血红色,0.1559,37.5,32.4
24,我要复习数学了,0.1802,37.5,32.3
25,打开灯,0.1614,37.5,32.3
26,恢复网络连接,0.0844,37.5,32.4
27,进入科技模式,0.1683,37.5,32.4
28,变成血红色,0.2197,38.05,32.4
29,我要复习数学了,0.1668,37.5,32.4
30,贾维斯进入安全模式,0.2355,36.4,32.4
31,太亮了关灯,0.188,38.05,32.5
32,恢复网络连接,0.0843,37.5,32.5
33,打开灯,0.1617,37.5,32.5
34,太亮了关灯,0.1855,38.05,32.4
35,恢复网络连接,0.0812,36.95,32.4
36,进入科技模式,0.193,38.6,32.4
37,亮度调到50,0.3776,38.6,32.5
38,恢复网络连接,0.0754,36.95,32.4
39,太亮了关灯,0.3308,36.95,32.5
40,太亮了关灯,0.2776,38.05,32.4
41,贾维斯进入安全模式,0.3256,37.5,32.4
42,太亮了关灯,0.1484,38.6,33.0
43,汇报系统状态,6.2309,36.95,33.0
44,汇报系统状态,5.6658,39.15,33.0
45,我要复习数学了,0.1616,37.5,33.1
46,太亮了关灯,0.1569,38.6,33.1
47,亮度调到50,0.1777,39.15,33.2
48,太亮了关灯,0.1554,39.15,33.5
49,变成血红色,0.1621,39.7,33.8
50,汇报系统状态,12.4531,39.7,34.6
